user,item,rating
1130710,BD0101EN,3.0
1436224,BD0101EN,3.0
1916547,PY0101EN,3.0
968795,BD0141EN,3.0
704521,ML0109EN,3.0
1208537,BD0141EN,3.0
510780,PA0101EN,3.0
1788961,ML0101ENv3,3.0
696942,BD0131EN,3.0
951530,DA0101EN,3.0
419414,ML0151EN,3.0
1571241,ML0115EN,3.0
646160,ML0101ENv3,3.0
1444838,CO0301EN,3.0
1688652,BD0111EN,3.0
674939,BD0111EN,3.0
1032524,BD0101EN,3.0
705746,BD0101EN,3.0
1135440,DS0101EN,3.0
1138499,LB0107ENv1,3.0
1122903,ML0120ENv2,3.0
1625215,ML0201EN,3.0
952216,DV0101EN,3.0
558382,DS0101EN,3.0
1019556,ML0120ENv2,3.0
1404598,CB0103EN,3.0
1027344,BD0101EN,3.0
1593639,DW0101EN,3.0
1669680,CO0301EN,3.0
1819037,ML0115EN,3.0
1783867,DS0105EN,3.0
957960,DS0103EN,3.0
1107112,CO0201EN,3.0
1014699,DS0105EN,3.0
2046621,PY0101EN,3.0
485273,BD0151EN,3.0
1196134,SC0101EN,3.0
1806813,BD0101EN,3.0
1573190,ST0101EN,3.0
497128,DS0105EN,3.0
1886079,DS0103EN,3.0
899349,CB0105ENv1,3.0
750640,BD0101EN,3.0
748522,BD0115EN,3.0
1573190,ML0120ENv2,3.0
296101,DS0101EN,3.0
886688,DA0101EN,3.0
461049,CO0201EN,3.0
948812,BD0111EN,3.0
1188137,DS0103EN,3.0
1188137,DS0101EN,3.0
1341177,BD0101EN,3.0
883150,ST0101EN,3.0
547966,PA0101EN,3.0
973663,BD0145EN,3.0
1504635,DB0101EN,3.0
558382,RP0151EN,3.0
988115,ML0103EN,3.0
1304909,PY0101EN,3.0
1285846,CL0101EN,3.0
142685,BD0211EN,3.0
182509,BD0211EN,3.0
1208537,BC0101EN,3.0
1120306,BD0101EN,3.0
1167829,BC0101EN,3.0
1898770,ML0115EN,3.0
794282,BD0111EN,3.0
480186,DA0101EN,3.0
2020759,DA0101EN,3.0
945917,BC0101EN,3.0
1291244,CO0301EN,3.0
1619917,DB0101EN,3.0
628701,BD0111EN,3.0
1296757,BC0101EN,3.0
1069367,RP0101EN,3.0
1676451,PY0101EN,3.0
489692,CO0401EN,3.0
897866,BD0131EN,3.0
1691129,RP0101EN,3.0
485273,PA0101EN,3.0
1607405,ML0101ENv3,3.0
1251998,CO0201EN,3.0
1259123,CO0101EN,3.0
1813726,DS0201EN,3.0
1697791,DV0101EN,3.0
1121817,CC0101EN,3.0
681552,TA0105,3.0
1405594,DB0101EN,3.0
940704,DS0105EN,3.0
767649,CO0401EN,3.0
728690,BD0131EN,3.0
931463,DA0101EN,3.0
1180992,PY0101EN,3.0
1831780,DS0101EN,3.0
555836,ML0115EN,3.0
1436224,PY0101EN,3.0
702927,SC0105EN,3.0
1438699,DV0101EN,3.0
624248,PY0101EN,3.0
1893628,DS0105EN,3.0
714414,RP0101EN,3.0
699014,BD0212EN,3.0
1608895,BD0101EN,3.0
968280,ML0101EN,3.0
2057052,DS0132EN,2.0
738953,CO0301EN,3.0
1312255,BD0212EN,3.0
1691129,CB0101EN,3.0
435051,BD0101EN,2.0
1180992,BC0101EN,3.0
1300715,CO0301EN,3.0
220851,BD0151EN,3.0
515823,SC0103EN,3.0
1382697,CO0201EN,3.0
1008779,DB0101EN,3.0
1167173,DS0301EN,3.0
538595,BD0111EN,3.0
1394499,DS0103EN,3.0
243266,BD0135EN,2.0
888995,RP0101EN,3.0
503032,BD0211EN,3.0
406940,BD0141EN,3.0
2061096,BD0211EN,3.0
970895,ML0101ENv3,3.0
149690,BD0211EN,3.0
767649,RP0101EN,3.0
1236864,BD0101EN,3.0
621497,BD0101EN,3.0
1813704,ML0120ENv2,3.0
2082818,ML0111EN,3.0
828900,BD0212EN,3.0
627837,DS0101EN,3.0
1404598,DW0101EN,3.0
609057,RP0101EN,3.0
1170761,BC0101EN,3.0
927022,BD0101EN,3.0
1607052,CC0101EN,3.0
641270,BD0111EN,3.0
591984,BD0135EN,3.0
1864557,ML0115EN,3.0
459415,BC0101EN,3.0
1758635,AI0111EN,3.0
489692,TA0105,3.0
630417,BD0211EN,3.0
922932,DS0101EN,3.0
968280,DS0101EN,3.0
944182,ML0103EN,3.0
528259,CB0103EN,2.0
459415,DS0101EN,3.0
1258208,BD0131EN,3.0
1031032,PY0101EN,3.0
753356,BD0101EN,3.0
446982,DS0103EN,3.0
1642918,PY0101EN,3.0
482875,DS0101EN,3.0
902617,RP0101EN,3.0
1667543,CC0103EN,3.0
572721,PY0101EN,3.0
922932,DB0101EN,3.0
406940,ST0101EN,2.0
992171,DA0101EN,3.0
1788961,RP0101EN,3.0
913275,BD0131EN,3.0
2036996,CNSC02EN,2.0
315714,DS0105EN,3.0
108541,BD0111EN,3.0
462755,PY0101EN,3.0
1964245,CC0201EN,3.0
2052832,PY0101EN,3.0
1258208,DS0103EN,3.0
952216,PY0101EN,3.0
639271,ML0101EN,3.0
1818149,SW0101EN,3.0
569284,BD0121EN,3.0
1031032,BD0101EN,3.0
982945,BD0141EN,3.0
1660009,CP0101EN,3.0
425952,BD0101EN,3.0
910687,RP0101EN,3.0
934060,PY0101EN,3.0
639271,WA0101EN,3.0
1455717,CC0101EN,3.0
1469379,PHPM002EN,3.0
1538828,PHPM002EN,3.0
1273446,SC0101EN,3.0
418401,DS0103EN,3.0
700521,ML0103EN,3.0
485273,BD0111EN,3.0
544738,BD0101EN,3.0
1396750,PY0101EN,3.0
765007,BD0101EN,3.0
1061706,BD0111EN,3.0
992171,BD0211EN,3.0
1964245,DE0205EN,3.0
1806207,PY0101EN,3.0
1085627,ML0122ENv1,3.0
779324,CO0201EN,3.0
1390701,DB0101EN,3.0
776333,BD0211EN,3.0
1581286,BD0211EN,3.0
1803286,DS0101EN,3.0
70434,TMP0105EN,2.0
1190408,LB0101ENv1,3.0
1291244,RP0101EN,3.0
620994,DS0103EN,3.0
1051928,BC0201EN,2.0
1312255,BD0123EN,3.0
1170761,DS0101EN,3.0
960871,PY0101EN,3.0
1101622,ML0115EN,3.0
899349,DS0321EN,3.0
1607405,DB0101EN,3.0
1404598,ST0101EN,3.0
964624,DS0101EN,3.0
1950381,CC0150EN,3.0
708518,BD0111EN,3.0
485273,BD0115EN,3.0
497451,DS0321EN,3.0
639271,DS0103EN,3.0
459415,DS0103EN,3.0
1128883,DS0101EN,3.0
888995,DV0101EN,3.0
52091,ML0101ENv3,3.0
913275,BD0221EN,3.0
1893628,ML0120ENv3,3.0
2050073,DS0101EN,3.0
757762,PY0101EN,3.0
669512,ML0115EN,3.0
1773434,CNSC02EN,2.0
1717953,ML0120ENv2,3.0
620994,DS0101EN,3.0
1506139,DS0105EN,3.0
733707,RP0103,3.0
739171,BC0101EN,3.0
1443238,ML0103EN,3.0
1021113,BD0111EN,3.0
700521,ML0115EN,3.0
1255885,RP0101EN,3.0
886688,ML0101EN,3.0
641270,RP0103,3.0
899011,BD0111EN,3.0
1574761,DS0103EN,3.0
1194104,CC0201EN,3.0
733707,BD0212EN,3.0
922932,BD0101EN,3.0
1898770,BD0123EN,3.0
755044,BD0211EN,3.0
1562232,DA0101EN,3.0
615039,RP0101EN,3.0
1313360,DS0101EN,3.0
1738888,BD0145EN,3.0
1803965,DS0101EN,3.0
606892,DS0101EN,3.0
1574761,ST0101EN,3.0
1131617,DV0101EN,3.0
1008504,CO0401EN,3.0
1130710,SW0101EN,3.0
440679,PY0101EN,3.0
681785,PY0101EN,3.0
1062761,BD0101EN,3.0
428830,BD0131EN,3.0
1803965,PA0101EN,3.0
925383,DA0101EN,3.0
1104367,BC0101EN,3.0
1371316,DS0101EN,3.0
922932,DV0151EN,3.0
702927,BD0101EN,3.0
1840422,CC0101EN,3.0
1823144,CC0201EN,3.0
539916,BD0141EN,3.0
1256658,LB0101ENv1,3.0
1271321,CO0201EN,3.0
577001,BD0211EN,3.0
661906,SC0101EN,3.0
1514188,BD0115EN,3.0
1212187,DS0301EN,3.0
406451,CB0103EN,2.0
667110,BD0111EN,3.0
970895,RP0105EN,3.0
447524,PY0101EN,3.0
705065,DA0101EN,3.0
1469379,DS0321EN,3.0
1474331,TA0105EN,3.0
733707,BD0211EN,3.0
1950381,CC0103EN,3.0
1743750,CC0103EN,3.0
483426,ML0115EN,3.0
1193731,BD0211EN,3.0
689540,SECM03EN,3.0
517197,ST0101EN,3.0
1135440,PY0101EN,3.0
765007,PY0101EN,3.0
779857,DV0101EN,3.0
543504,BD0123EN,3.0
440679,WA0101EN,3.0
897866,BD0121EN,3.0
1813704,BD0143EN,3.0
1953163,DV0101EN,3.0
887953,CB0103EN,3.0
1145194,DB0101EN,3.0
963178,CB0105ENv1,3.0
921347,DA0101EN,3.0
1345617,DA0101EN,3.0
1258208,SW0201EN,3.0
462755,ML0101ENv3,3.0
1784245,BD0101EN,3.0
647516,BD0101EN,3.0
1188137,ST0101EN,3.0
1274973,CC0103EN,3.0
1423135,DV0101EN,3.0
969379,BD0115EN,3.0
728690,BD0141EN,3.0
601371,RP0103,3.0
506734,BD0101EN,3.0
777750,PY0101EN,3.0
1169698,ML0103EN,3.0
517197,CB0103EN,3.0
886106,BD0101EN,3.0
886106,CC0103EN,3.0
1342117,DA0101EN,3.0
881665,CC0103EN,3.0
246703,BD0211EN,2.0
461049,PY0101EN,3.0
1232030,DS0301EN,3.0
1866295,COM001EN,3.0
1427154,ST0101EN,3.0
489692,DS0101EN,3.0
616284,BD0101EN,3.0
211118,BD0111EN,3.0
408938,BD0101EN,3.0
1032524,BD0223EN,3.0
759038,BD0121EN,3.0
1099252,CO0101EN,3.0
956089,ML0101EN,3.0
1275452,CC0201EN,3.0
1472511,DS0103EN,3.0
1977334,ML0101ENv3,3.0
700521,DS0105EN,3.0
464965,ML0103EN,3.0
1101622,DS0101EN,3.0
1696376,PY0101EN,3.0
733707,ST0101EN,3.0
887336,ML0101EN,3.0
774617,BC0101EN,3.0
660570,BD0221EN,3.0
1919394,BD0212EN,3.0
691576,SC0101EN,3.0
1619917,DS0103EN,3.0
1314655,CB0103EN,3.0
901100,BD0121EN,3.0
543504,DS0101EN,3.0
1083088,ML0103EN,3.0
740210,BD0115EN,3.0
983498,DS0101EN,3.0
703905,BD0101EN,3.0
687371,BD0101EN,3.0
1384042,ML0115EN,3.0
1229024,BD0111EN,3.0
1871627,CC0103EN,3.0
942027,PY0101EN,3.0
1208537,DA0101EN,3.0
1549032,BD0101EN,3.0
1882084,DS0301EN,3.0
876841,DS0201EN,3.0
1049634,BC0201EN,3.0
1260758,ST0101EN,3.0
1014699,CC0271EN,3.0
998972,DS0103EN,3.0
1751931,CB0103EN,3.0
988115,RP0101EN,3.0
707328,WA0101EN,3.0
462554,BD0101EN,3.0
1089282,BC0101EN,3.0
1291244,CO0401EN,3.0
687371,DB0101EN,3.0
152320,ML0103EN,3.0
883013,PY0101EN,3.0
1332218,DB0101EN,3.0
778132,BD0111EN,3.0
1627595,CB0103EN,3.0
708518,ML0115EN,3.0
1751031,PY0101EN,3.0
697008,DB0101EN,3.0
277715,ST0101EN,3.0
1628200,DS0101EN,3.0
1208537,DS0101EN,3.0
1008779,DS0103EN,3.0
1019344,BD0211EN,3.0
969690,ML0115EN,3.0
528259,BD0133EN,3.0
587229,DS0105EN,3.0
718368,BD0131EN,3.0
1441107,DS0103EN,3.0
988115,BC0201EN,2.0
690872,BD0101EN,3.0
964237,DS0105EN,3.0
1177066,BD0101EN,3.0
399457,CO0401EN,3.0
511765,BC0101EN,3.0
1107112,BD0211EN,3.0
503032,BD0115EN,3.0
1634015,ML0101ENv3,3.0
1087982,ST0101EN,3.0
828900,BD0141EN,3.0
878908,DS0101EN,3.0
1567706,DS0101EN,3.0
585227,DS0101EN,3.0
642609,BD0131EN,3.0
888995,CB0103EN,3.0
655195,ML0120ENv2,3.0
615039,DS0105EN,3.0
552288,DS0101EN,3.0
685905,ML0103EN,3.0
888784,ML0101EN,3.0
1394499,ML0101ENv3,3.0
1697610,ST0101EN,3.0
1513356,TA0105EN,3.0
182847,BC0201EN,3.0
621285,PY0101EN,3.0
1819037,DB0101EN,3.0
491004,BD0141EN,3.0
1312255,DS0103EN,3.0
960871,CC0101EN,3.0
733707,BD0115EN,3.0
1920814,ML0115EN,3.0
759038,BD0212EN,3.0
986814,PY0101EN,3.0
1248209,DS0101EN,3.0
2087663,BC0101EN,3.0
1224751,ST0101EN,3.0
1348528,DA0101EN,3.0
1115180,DA0101EN,3.0
1824570,DS0101EN,3.0
354686,BD0121EN,3.0
888162,CB0103EN,3.0
462554,BD0151EN,3.0
957960,DS0105EN,3.0
608432,PY0101EN,3.0
1018679,CL0101EN,2.0
1626145,CC0101EN,3.0
1393591,DV0101EN,3.0
911798,DA0101EN,3.0
1549935,LB0103ENv1,3.0
1040249,BD0131EN,3.0
1251998,CL0101EN,3.0
1327565,ST0101EN,3.0
461049,CC0101EN,3.0
940704,ST0101EN,3.0
1106139,CO0201EN,3.0
1766896,CO0101EN,3.0
685905,TA0105EN,3.0
517197,CO0101EN,3.0
774978,BC0101EN,3.0
905781,DV0101EN,3.0
462755,SC0105EN,3.0
1312255,DS0101EN,3.0
1368692,ML0120ENv2,3.0
921347,CC0103EN,3.0
786514,BD0143EN,3.0
406451,BD0123EN,3.0
1898770,BD0223EN,3.0
531408,DS0105EN,3.0
37465,DS0101EN,3.0
1136445,DS0301EN,3.0
1332218,DS0105EN,3.0
1050603,CO0301EN,3.0
1018143,ML0101ENv3,3.0
967436,ML0115EN,3.0
550887,TA0105,3.0
431224,BD0101EN,3.0
1115180,ML0115EN,3.0
1549935,RP0101EN,3.0
753356,BD0111EN,3.0
926147,CL0101EN,3.0
1018143,BD0211EN,3.0
1194104,CO0301EN,3.0
887953,CL0101EN,3.0
666015,DS0103EN,3.0
1804257,CO0301EN,3.0
1574761,BD0101EN,3.0
676097,RP0101EN,3.0
1021113,BC0101EN,3.0
446388,DV0101EN,3.0
1506139,DS0103EN,3.0
1040249,BC0101EN,3.0
795406,BD0123EN,3.0
1658936,ML0109EN,3.0
750374,DV0101EN,3.0
551330,DS0105EN,3.0
899822,ML0115EN,3.0
642609,DS0101EN,3.0
1882084,DS0105EN,3.0
1197018,CO0301EN,3.0
1393591,DS0101EN,3.0
1658936,ML0103EN,3.0
545870,BD0101EN,3.0
902636,DS0101EN,3.0
728690,CO0201EN,3.0
1259123,LB0107ENv1,3.0
576061,RP0103,3.0
1357352,BD0101EN,3.0
261571,ML0120EN,3.0
1486184,CO0301EN,3.0
1469379,BD0101EN,3.0
1428322,CC0103EN,3.0
584748,PA0101EN,3.0
435898,RP0103,3.0
2082818,ML0103EN,3.0
1713082,ML0115EN,3.0
149690,BC0101EN,3.0
1109401,CC0103EN,3.0
1029144,ML0120ENv2,3.0
1143528,DS0101EN,3.0
940704,DS0101EN,3.0
1078030,ST0101EN,3.0
793367,BD0223EN,3.0
762860,BD0141EN,3.0
1135440,BD0211EN,3.0
782574,DS0101EN,3.0
1205620,DS0103EN,3.0
1135440,DS0103EN,3.0
1832099,DS0101EN,3.0
1136751,CC0201EN,3.0
1385217,BD0211EN,3.0
1562460,LB0107ENv1,3.0
1455180,PY0101EN,3.0
1125199,CB0103EN,3.0
705746,BC0101EN,3.0
1766896,CNSC02EN,2.0
924246,ML0120EN,3.0
1404598,DA0101EN,3.0
476798,ML0115EN,3.0
630417,BD0115EN,3.0
700521,BD0211EN,3.0
918805,BD0111EN,3.0
179356,BD0221EN,3.0
952216,ML0101EN,3.0
1713082,BC0201EN,3.0
1594142,DA0101EN,3.0
606648,BD0111EN,3.0
1608895,DV0101EN,3.0
542255,ML0111EN,3.0
446388,BD0121EN,3.0
261571,PY0101EN,3.0
1291244,CO0201EN,3.0
926147,DS0101EN,3.0
945602,SC0101EN,3.0
1399944,BC0101EN,3.0
1649175,DS0105EN,3.0
700521,RP0101EN,3.0
779857,CB0103EN,3.0
1504635,CC0250EN,3.0
1676221,DS0105EN,3.0
428501,DS0103EN,3.0
698476,DS0105EN,3.0
483426,BD0212EN,3.0
538595,BD0141EN,3.0
738953,ML0115EN,3.0
1719220,DS0101EN,3.0
1129990,CO0301EN,3.0
1033465,ST0101EN,3.0
1688159,LB0103ENv1,3.0
1326774,DB0101EN,3.0
627837,DA0101EN,3.0
901100,ML0101ENv3,3.0
585654,PY0101EN,3.0
1609128,RP0101EN,3.0
550887,DP0101EN,3.0
1589197,BD0111EN,3.0
698476,CO0401EN,3.0
352684,BD0131EN,3.0
1105494,BC0101EN,3.0
1327565,PY0101EN,3.0
435051,RP0151EN,3.0
702927,ML0115EN,3.0
767649,WA0101EN,3.0
1964245,RP0101EN,3.0
1499434,DE0205EN,3.0
517197,BD0211EN,3.0
1394499,RP0101EN,3.0
1312255,SC0101EN,3.0
1819037,PY0101EN,3.0
969644,DS0103EN,3.0
1013378,ML0101ENv3,3.0
1713082,BC0101EN,3.0
543504,SC0101EN,3.0
1964245,CO0301EN,3.0
362955,BD0141EN,3.0
1313360,BD0211EN,3.0
1248209,BD0101EN,3.0
739171,BD0121EN,3.0
998681,CO0201EN,3.0
2056952,CC0101EN,3.0
1287782,CO0301EN,3.0
948812,ST0101EN,3.0
182847,LB0101ENv1,3.0
632294,BD0101EN,3.0
572721,RP0101EN,3.0
1486184,PY0101EN,3.0
406940,RP0101EN,3.0
435051,ML0103EN,2.0
1177066,ML0115EN,3.0
1138499,LB0111EN,3.0
1208537,ML0201EN,3.0
1884765,BC0101EN,3.0
397562,LB0107ENv1,3.0
932586,CB0103EN,3.0
700005,DA0101EN,3.0
1197018,CO0401EN,3.0
607310,BD0111EN,3.0
1394499,BC0101EN,3.0
477953,ST0101EN,3.0
620994,ML0101EN,3.0
1643171,DS0321EN,3.0
1107112,BD0111EN,3.0
1607052,BD0111EN,3.0
489692,BD0111EN,3.0
1193731,BD0141EN,3.0
419414,ML0101ENv3,3.0
1131617,BD0212EN,3.0
702927,DV0101EN,3.0
1648099,DS0101EN,3.0
946219,BD0101EN,3.0
277715,RP0101EN,3.0
50348,PY0101EN,3.0
1468497,CO0301EN,3.0
952742,PA0101EN,3.0
1237626,ML0120ENv2,3.0
973663,CB0103EN,3.0
1271384,ML0101ENv3,3.0
629189,BC0101EN,3.0
331432,PA0101EN,3.0
782574,CO0201EN,3.0
1194104,LB0101ENv1,3.0
1871627,ML0101ENv3,3.0
2050073,ML0151EN,3.0
784838,BD0121EN,3.0
1881160,CC0103EN,3.0
134697,CB0103EN,2.0
142685,TMP0105EN,3.0
536821,DS0101EN,3.0
952742,DS0105EN,3.0
762860,DV0101EN,3.0
646951,CB0103EN,2.0
1455717,BD0211EN,3.0
1296757,DS0101EN,3.0
660570,RP0105EN,3.0
1691061,PY0101EN,3.0
1242036,DS0105EN,3.0
403519,BD0131EN,3.0
1336595,CC0201EN,3.0
914078,BD0101EN,3.0
1341177,BD0111EN,3.0
489692,BC0101EN,3.0
1203928,BC0101EN,3.0
1688652,BD0131EN,3.0
457527,BD0101EN,3.0
1461432,DS0301EN,3.0
1676221,DV0101EN,3.0
599839,ML0115EN,3.0
1190880,PY0101EN,3.0
647516,BD0141EN,3.0
1773434,BD0101EN,3.0
418401,DS0105EN,3.0
1169698,PA0101EN,3.0
2002590,CC0201EN,3.0
1486184,DS0101EN,3.0
246703,BD0115EN,2.0
1718448,DAI101EN,2.0
927126,ML0103EN,3.0
1125199,DA0101EN,3.0
482875,PY0101EN,3.0
1285846,CO0101EN,3.0
641270,DS0103EN,3.0
2074313,PY0101EN,3.0
1669680,BC0101EN,3.0
464965,DB0151EN,3.0
577409,DS0101EN,3.0
1697610,DB0101EN,3.0
757742,CL0101EN,3.0
904667,DB0101EN,3.0
931547,BD0121EN,3.0
1784245,DV0151EN,3.0
724221,CC0101EN,3.0
902488,SC0103EN,3.0
506042,BD0115EN,3.0
1502801,BD0131EN,3.0
1368692,BD0111EN,3.0
70434,BD0141EN,3.0
964237,ST0101EN,3.0
1581286,CC0103EN,3.0
888995,CC0201EN,3.0
1752907,DA0101EN,3.0
1448499,DV0101EN,3.0
1549032,BC0101EN,3.0
485273,BD0153EN,3.0
739168,PY0101EN,3.0
970895,CB0105ENv1,3.0
585654,DS0101EN,3.0
1343816,CO0101EN,3.0
781728,BD0111EN,3.0
1811287,DS0101EN,3.0
1322106,DV0101EN,3.0
1312255,DS0105EN,3.0
553969,BD0111EN,3.0
399457,CO0101EN,3.0
794282,DS0105EN,3.0
739171,BD0141EN,3.0
917605,ML0101EN,3.0
1046219,CO0301EN,3.0
1898770,RP0101EN,3.0
1385217,SC0101EN,3.0
1411341,PY0101EN,3.0
430274,DS0301EN,3.0
714414,DS0301EN,3.0
691859,PA0101EN,3.0
1354651,ML0101ENv3,3.0
1730632,CC0201EN,3.0
655195,CO0101EN,3.0
676097,PY0101EN,3.0
919445,BD0131EN,3.0
888995,DA0101EN,3.0
1770354,DS0105EN,3.0
1735651,DS0101EN,3.0
1866295,CC0250EN,3.0
1098265,BD0115EN,3.0
574414,BD0111EN,3.0
968566,ML0115EN,3.0
1325797,DB0101EN,3.0
352684,DS0105EN,3.0
514320,BD0143EN,3.0
952742,SC0101EN,3.0
543504,BD0212EN,3.0
1128883,CP0101EN,3.0
1717953,BD0101EN,3.0
1229024,SC0105EN,3.0
1717953,BC0101EN,3.0
2087663,ML0122ENv3,3.0
1394499,LB0103ENv1,3.0
945602,PA0101EN,3.0
481019,BD0101EN,3.0
1581358,CB0105ENv1,3.0
1443238,CC0201EN,3.0
306665,ML0115EN,3.0
733707,DJ0101EN,3.0
1643210,BD0131EN,3.0
760278,CB0103EN,3.0
931463,ML0101EN,3.0
952216,BC0101EN,3.0
755044,BD0101EN,3.0
700005,RP0101EN,3.0
603336,DA0101EN,3.0
740210,BD0137EN,3.0
1126865,CO0301EN,3.0
1271923,CB0103EN,3.0
1718448,DS0103EN,3.0
1294863,CC0103EN,3.0
733707,DS0101EN,3.0
1642918,RP0101EN,3.0
1111747,CL0101EN,3.0
1325797,CO0201EN,3.0
261571,ML0101ENv3,3.0
887142,BD0101EN,3.0
461049,BD0101EN,3.0
1486184,ML0101ENv3,3.0
1143471,BC0201EN,3.0
925383,ML0201EN,3.0
447524,BC0101EN,3.0
1813704,BD0115EN,3.0
1404598,BD0111EN,3.0
899349,IT0101EN,3.0
998972,BD0211EN,3.0
1092050,CO0101EN,3.0
1104367,CO0101EN,3.0
889030,PY0101EN,3.0
727462,BD0211EN,3.0
886106,BD0111EN,3.0
1625299,ML0101ENv3,3.0
271899,BD0101EN,3.0
1045938,CL0101EN,3.0
1180577,CL0101EN,3.0
761540,DS0101EN,3.0
480186,BD0101EN,3.0
1258208,BD0211EN,3.0
1507787,CC0103EN,3.0
661906,BD0211EN,3.0
1236864,BD0115EN,3.0
345064,BD0111EN,3.0
828900,BD0111EN,3.0
983498,BD0101EN,3.0
550887,DS0103EN,3.0
1046219,BC0101EN,3.0
243266,DS0105EN,3.0
179356,BD0211EN,3.0
477953,BD0111EN,3.0
542255,RP0101EN,3.0
607999,DV0151EN,3.0
1411199,BD0111EN,3.0
921347,DS0301EN,3.0
1751931,DA0101EN,3.0
1019623,CC0101EN,3.0
1326774,ST0101EN,3.0
776333,BD0141EN,3.0
1497705,BD0111EN,3.0
1641257,DV0101EN,3.0
1285846,BD0115EN,3.0
